IDs,Predicted Values
11548.0,5066.65348368611
15960.0,245.28937888165228
15321.0,9716.497489053547
13692.0,4773.048919261468
12182.0,-35637.37858947685
12324.0,216.4849845926915
13565.0,-5670.511126452484
13371.0,-12025.813643694199
16678.0,-4636.984687337097
17944.0,7330.624458500088
19518.0,-8117.779343968687
13349.0,2761.790029877374
13006.0,410.6865335003656
14924.0,-5938.5162904380795
13742.0,3048.4888918322863
15786.0,-13885.327253693253
19994.0,-286.4540792469236
10356.0,19862.3165117358
18916.0,-712.9356917059441
12608.0,14836.086401035825
19020.0,19478.55629883113
12228.0,1594.0084506381795
19839.0,3936.8717360050005
16558.0,-6733.3833862339125
11936.0,-18034.49497407286
10923.0,4784.5862750394135
17173.0,-7835.953695938599
14637.0,-13461.604427026678
12438.0,-1571.1208867808766
15534.0,2657.3154863813807
11249.0,-2538.859514381233
11536.0,11885.602018546466
11749.0,1772.8513724768827
18937.0,-7414.63248144653
16693.0,15.063604898130052
15618.0,3863.1278469322474
12684.0,-4532.776094780467
10111.0,-8966.703153571352
11503.0,6586.850966113703
14407.0,18222.02295715524
14609.0,5661.997828013271
16482.0,-5136.048843903265
12376.0,-18440.52508269534
13963.0,8110.34911172244
13358.0,-8263.343310059536
19451.0,1420.7504031694675
16161.0,5592.309081358866
14400.0,23123.83822366826
15089.0,9096.018360620501
11727.0,15782.914843506338
14302.0,-11142.558757680163
12047.0,483.1529485479066
19271.0,9722.209113417912
16779.0,8972.390643508159
16120.0,-16774.84071747037
18177.0,22598.365226851278
12111.0,-10791.244924303544
11251.0,3294.2981752513538
19571.0,-12869.040385702196
12250.0,10247.26379246322
17359.0,-10380.119041755886
15762.0,3216.550882716844
10648.0,-224.97092776640375
10576.0,2289.9761567773844
19644.0,3082.672542949925
16109.0,-5859.652052869946
14380.0,502.9604948514466
14345.0,-6548.421541615462
13391.0,-1952.5029876411545
16736.0,-11919.773838979658
14085.0,-7568.248282005539
14025.0,4456.620838230292
14449.0,13087.254866629088
10107.0,-3383.05420394156
14953.0,-1543.9306419526688
19332.0,-1266.5984924655409
17394.0,20455.69723557395
12977.0,4669.045890948924
12669.0,10801.53533017801
13864.0,9942.676219696237
11149.0,17744.16189890974
17273.0,8185.767295023992
18974.0,25835.72027541128
12003.0,7303.334669229689
12194.0,25202.15053416353
17900.0,-13163.073226750694
16409.0,-7393.992133257871
10170.0,1638.707817816981
16548.0,-14285.993868130781
17986.0,13147.185472917785
18602.0,12715.716949780497
18735.0,-13318.391093573582
17838.0,-299.54814049098854
16043.0,2134.45644274123
11073.0,-8228.700784848892
17294.0,-16180.61992500126
12500.0,89.39187153237026
17649.0,-11909.712242840911
19016.0,14198.449377868934
11557.0,111.70474552588826
16391.0,-10741.830411484065
10482.0,29593.57922862251
19005.0,-5766.739968265834
19859.0,2887.751819674205
15658.0,-3409.889413182772
11819.0,15703.350916433048
12234.0,14951.695975837532
11175.0,2695.9626870121256
15544.0,11254.09302679916
11033.0,19516.698538652232
19039.0,10274.230167110216
19083.0,-5354.122649448476
19580.0,8975.992389267276
10456.0,-2147.005822022484
17569.0,3421.816421911151
15310.0,-1547.3040140080616
12021.0,5835.641759765134
16478.0,3618.642082709163
12602.0,9871.551382745576
16392.0,-8018.182083743091
12837.0,210.30388006506905
12587.0,-6322.998215594447
11020.0,12989.422016672635
14671.0,-4871.606372373066
14453.0,8294.362825876024
10260.0,-14124.94357573944
10409.0,15337.556386262535
13132.0,3888.1818631403617
18809.0,18335.555018853527
18262.0,-7083.917162051463
12030.0,-22633.284158737293
19289.0,-18361.23444612265
14556.0,18711.813569785227
14575.0,-11316.0174218752
14965.0,13844.243510184937
14763.0,-2890.0583489356354
14737.0,-12950.5176522955
18072.0,-429.74082974632165
16292.0,8765.27260279501
12160.0,15171.471905483128
10529.0,743.5221300917478
12087.0,11505.187468156733
14780.0,-3765.822337568481
15416.0,-13447.671119401835
12486.0,-7507.041954276498
19084.0,-10642.109623234619
18885.0,-19502.837067124085
18882.0,18289.06748381222
14309.0,-1403.4602869309142
10743.0,2767.5000861762296
14415.0,2089.8923302500352
14811.0,-18604.135261431507
19413.0,30969.59968967975
17380.0,-6101.124865993428
10581.0,-13036.965165237747
16199.0,24552.631375778652
16657.0,-5917.991866872539
12111.0,-1058.224552282102
14634.0,8419.072809396768
19528.0,10296.224871933267
18627.0,3118.0468698619775
18127.0,-13298.847457985963
13243.0,-5221.039282710726
13256.0,-8787.525971949966
11737.0,5042.22007005032
12876.0,20720.920159446592
10065.0,-4834.175929376468
16068.0,-3000.8227660092866
14102.0,-3344.037689747899
19197.0,241.16607314008934
10877.0,4665.281739045991
10817.0,-7597.724791456038
17719.0,-1676.9182357764935
11742.0,245.9349358718291
14212.0,13767.363086414867
11845.0,-4577.220974149126
11538.0,-177.0520410811937
19431.0,7177.49941080592
14764.0,19569.824305073034
17839.0,-1188.8226886297257
19699.0,-6418.436728330145
19909.0,-10317.387492282702
13421.0,1315.2960555004668
15894.0,12809.231325143008
15292.0,-13872.327512034972
13824.0,-25156.451515834146
14771.0,2959.0574036882012
10287.0,4910.645607794939
15204.0,2206.3395226603247
11439.0,11852.287929222453
10510.0,18856.36600955227
12216.0,-6027.760610152811
12255.0,2063.3151065374987
19157.0,-16789.916553387466
18516.0,-4432.545305056061
18582.0,20020.197216814773
11003.0,-17887.207932821366
10755.0,-1494.6478888020763
17223.0,-19469.91844133723
11030.0,-756.719563005362
14582.0,16507.979083501657
10678.0,22992.950850266392
17986.0,-15126.455989010869
19334.0,-13038.730328430749
11130.0,9512.140092370879
16110.0,939.2812217185995
16615.0,-13216.36735422729
13030.0,-6877.754124084971
14557.0,-9859.1708847738
18825.0,7878.1201262847135
15593.0,17280.236135396175
16212.0,2982.831835680146
13243.0,9170.10512159605
11754.0,-618.2013111677338
19732.0,-1669.5534535231584
16729.0,4442.865602698486
17476.0,-5663.2645175627495
18309.0,-16005.680517801437
17345.0,3044.850353860422
10970.0,-11624.001645295413
16590.0,-13354.43097061293
12495.0,-3377.9925256032375
19081.0,-2009.3535173632295
16459.0,20621.517107647403
19853.0,-21577.51482724646
14544.0,15302.425726210191
19457.0,-8973.771949017482
10300.0,8309.552662639613
17778.0,8591.126307414987
13995.0,11965.994062064128
10300.0,19904.518857629395
11734.0,17862.321087549597
19122.0,-12726.360366919711
17500.0,4837.436560129949
19778.0,2277.038681637274
11182.0,10840.166894492293
19861.0,-15702.466185749525
12885.0,-13556.692101002336
18381.0,-9605.487254305335
18988.0,-1061.2834565898024
19220.0,3048.3535078552427
13492.0,4771.516495675845
18264.0,-8988.471882514881
14324.0,3903.6159505925484
18442.0,-12769.601685750347
12997.0,-3652.969268415006
16905.0,-19348.076141987454
14090.0,-3524.6788352991894
18144.0,-770.2333011352957
12363.0,17873.17009290789
10680.0,6074.829900701558
11075.0,-6238.02229502127
15676.0,3172.2765391842327
18374.0,-10697.984054723624
17044.0,13955.4696814488
16011.0,-8156.905146190104
10915.0,-4650.331832538428
16088.0,-292.5374216936925
15221.0,2924.675733761498
13710.0,715.2428498863042
14384.0,-6750.688138530471
16180.0,5487.228305043931
17560.0,7405.676074210174
19673.0,-1130.3314022418817
17836.0,-13773.68297428963
17217.0,-13345.933571365436
11150.0,10289.8322536402
11226.0,15497.014677511948
19977.0,22526.965154357957
13941.0,-15387.984881069355
17799.0,8848.01883026056
19920.0,-3681.887491382983
14986.0,-13787.06060847424
18671.0,-12489.138260948583
19012.0,12681.161952740234
11817.0,13033.587321176446
14791.0,636.0747649110749
15528.0,30169.427895543668
10751.0,3814.8647355146427
13664.0,12049.85312092998
19587.0,54.88300770484193
14486.0,-8625.7908439975
15663.0,-11854.221593917957
14220.0,1309.9891543596082
15713.0,4113.338045552504
18689.0,9448.160495734564
11113.0,-7904.900995218466
13670.0,-10787.251664456673
15094.0,3654.5384386062897
16939.0,331.88575040649573
13803.0,-5663.784273503774
12668.0,-16430.42794227531
11611.0,-8172.3365078050465
15466.0,8670.55638062073
10648.0,-19782.61234019535
17363.0,9802.199921322526
17394.0,-9051.319118181344
12547.0,-3353.228729375043
10839.0,-8677.666808012142
17950.0,-20953.06176953554
11313.0,23553.12494989213
17365.0,6906.986025783646
16421.0,-7035.12515042272
17960.0,-11523.572890547837
18559.0,20361.79381983338
14913.0,13049.669647649562
19128.0,-14751.836017668926
19757.0,383.7285857276697
19911.0,-6398.528146133049
10409.0,21194.34046328925
16618.0,-5487.577500036565
19462.0,-12767.878826926411
14670.0,13987.548174597547
11393.0,-6449.202641096981
15130.0,-31789.99759100603
10698.0,-7900.229165900462
15665.0,-8821.947852348649
14921.0,-2397.3869163929276
14737.0,7004.054716998886
18392.0,-16379.729334923146
15888.0,-1981.094735103004
13825.0,-10697.600363026906
10076.0,-18198.053356706925
10763.0,19775.523201390442
17522.0,605.4508897635296
14660.0,6095.678290528242
12504.0,1128.769682462494
13849.0,-1702.9937192650486
11935.0,10473.410202559247
13169.0,4771.437753598168
11817.0,-11932.669354022988
13663.0,-27167.883545886132
14536.0,-9795.394851338124
17648.0,-12143.323035010722
16356.0,-8136.476640227584
17402.0,-10588.940403283805
14324.0,20792.19378683273
16811.0,-9989.285299446721
17315.0,-5695.9806626424615
14088.0,21519.342528708123
17611.0,126.91480403406473
11132.0,-25721.56550064297
15755.0,9967.369286318059
16378.0,-7808.925176288787
16864.0,-2949.860177848594
16993.0,14894.238696608983
19361.0,-12501.505277397173
17493.0,2256.7772113212436
15553.0,-2344.4176448927233
14559.0,17589.317385994564
11115.0,2410.561363458227
15392.0,-8725.97027711184
12623.0,14034.49661719406
10459.0,23589.73683587765
18992.0,-2565.9957655751837
14758.0,11153.364570986503
15430.0,13814.616398765613
12684.0,6236.839015620028
17857.0,1510.4490345222525
13068.0,19670.41916525059
11349.0,1480.2119304710418
11961.0,-12657.37652594899
15312.0,-24078.182915116326
13589.0,919.2980238327091
13394.0,-5995.6957550227
14969.0,4269.381891619314
11178.0,-21253.265094048398
19545.0,12984.353673424535
13252.0,-6361.025305320838
18471.0,2004.45271098294
12226.0,-9037.104083743325
16167.0,-16379.769207891315
17933.0,-3692.9595297611463
15406.0,12127.318192776711
17775.0,3963.9603819204567
14441.0,6493.472926051189
13055.0,11400.122238479322
17756.0,8788.791233684826
14349.0,1913.888337550291
12608.0,-3783.641971251753
10122.0,-6893.05099221069
14350.0,-9562.908106057841
15035.0,-19920.449768925162
18476.0,1200.9688585016756
12141.0,116.61764218379403
14836.0,-1952.238382822176
11527.0,-2887.419431482717
12719.0,-212.17229366592557
11009.0,11676.927364895766
11812.0,-6747.633341780123
14725.0,2671.0926545064226
19374.0,18841.60172078142
12967.0,-9057.643830929987
17072.0,10804.299469452379
13866.0,27215.21608990483
19727.0,8698.107550827515
19151.0,17424.180482621705
12231.0,24939.04910192744
15502.0,-8475.178338273077
17568.0,4417.963291433494
16697.0,9056.149500156618
14314.0,-17204.33109836347
12972.0,-1992.94714532422
10103.0,-18902.889942282687
11220.0,14936.241441749497
12738.0,-1757.6880231503387
11146.0,5377.748723376497
15188.0,7880.852197257242
10496.0,-16970.73866168768
10582.0,-9215.56197922167
18311.0,-10184.45522663073
19215.0,-3593.5068419029635
10834.0,6803.388774831694
16383.0,15682.950570323108
18999.0,-6267.103046534594
12511.0,5479.389319277923
13532.0,360.55977852951816
17623.0,24564.71246691345
15918.0,-10269.42822675673
18347.0,16711.43521434466
10079.0,-821.0919425807774
13294.0,735.179954780674
19035.0,-2040.8439417694126
14625.0,-761.2995357520008
13348.0,-2617.458515411579
10287.0,-3550.613857080218
11052.0,4406.589763846774
13316.0,15126.939379391539
13825.0,6637.002590492286
16374.0,13508.800040462
16925.0,10593.471053365494
17420.0,895.8380283910515
19511.0,-376.3254863520524
17374.0,15545.506025836665
10509.0,6752.424438460865
13053.0,11723.113439530593
17872.0,7875.505788738643
19958.0,27337.65419886531
16568.0,1690.6354971228127
12008.0,-17236.470510113573
13013.0,-593.0279048247692
11566.0,-1064.8345727467226
11437.0,-10273.083304701342
12548.0,9155.567630663043
19495.0,14955.263940111068
17303.0,-2499.453669132027
11861.0,-4544.911666396174
17656.0,-14617.720206326154
15567.0,19245.567882383173
11921.0,-10363.055503083973
10616.0,-9159.935962205653
10378.0,-6053.863140651058
12618.0,-6077.087133507579
14705.0,16787.227835724254
12210.0,-20118.18131476446
18789.0,8091.720896209214
10807.0,-5801.443248815973
13229.0,349.6221506734123
15345.0,-7928.533267501707
14552.0,-363.55652699719894
16297.0,7977.834882417699
16768.0,108.46716215742208
19360.0,-9011.157928996303
18007.0,11551.751039736844
11720.0,16077.16596982441
11359.0,8231.255647286722
18597.0,-5686.676354456133
11768.0,-8714.955700309178
18613.0,8499.559460199707
11495.0,3350.558798995484
16106.0,17285.45841700367
10775.0,1131.9614177206722
19705.0,9475.16766863667
15299.0,-11347.570272431934
15992.0,-2747.4997214963523
10443.0,-7492.108418049433
19240.0,-4262.841987566564
10707.0,5668.422160689399
14400.0,21257.57089315024
15466.0,-3404.002725177947
11941.0,-9781.259764545592
19119.0,-6025.466196970679
10076.0,882.3221320407357
10395.0,-16699.531975728318
11907.0,15397.075623590472
15383.0,646.0168097564624
11521.0,15771.231644761368
15704.0,-7191.282783138304
15392.0,-3077.58292367171
19680.0,15417.247883569948
14127.0,-11349.173121805325
10980.0,6563.821754402317
18289.0,30214.06631209151
18018.0,-12213.967341347003
18487.0,-957.131296172784
12590.0,-7282.633318736454
11028.0,-3831.353837533947
16206.0,4008.786729726483
15160.0,-9742.504832308434
13091.0,-11089.036241892745
18815.0,5601.3261080946395
11581.0,450.5780325150049
17074.0,-10360.7690304785
10824.0,-790.7962405838493
14090.0,479.7316160951377
11353.0,11980.31699529178
14216.0,16447.82365679158
14415.0,-11276.104092923542
18113.0,4088.2415074889855
13890.0,-2731.9822013958105
10082.0,9796.440745445072
19945.0,7154.149229810941
16870.0,7745.80776844743
13827.0,-26100.9441466036
15075.0,-161.1096165287522
19307.0,-15962.537285830022
14992.0,-7642.029967556586
19957.0,-1303.0353431664907
12728.0,-8950.230705654718
16500.0,1675.0155016238455
14077.0,-14635.302170503923
11456.0,6833.1663221166655
19061.0,2440.077159392502
13268.0,15738.890313931253
12784.0,-33763.96402587325
12585.0,7895.397837124763
15306.0,7029.250823005319
15876.0,14037.281288037022
19464.0,-11632.312287975948
18526.0,-13553.744833287126
15302.0,-5239.545034246859
15243.0,-3696.6257392286157
17834.0,-5153.510935612254
15215.0,-10486.54955422683
11777.0,18706.806571617184
16782.0,-11010.856824517372
16754.0,-11786.93794615863
16708.0,1925.6342340748843
19309.0,2141.915364837984
14131.0,2661.0712871757482
10455.0,-18916.989542659445
14108.0,-554.2916212658506
13643.0,2585.928431555299
15897.0,5571.136383837633
13651.0,590.0933048686096
12413.0,-11820.971714092393
18086.0,8347.230225284287
19848.0,12441.559698029638
16829.0,-5597.234939442946
19585.0,1303.7986005710777
15254.0,-7042.607649862504
10407.0,-6099.235130651508
14825.0,1947.4556461285995
17087.0,4075.9374876029656
10568.0,10278.358779546366
19219.0,6367.840343421416
15357.0,-10663.791741628225
18784.0,9093.378718584203
10416.0,13678.028676399243
15394.0,375.22142000438294
13586.0,-637.0952199821331
19654.0,-964.8381247377263
16460.0,3911.10473853276
17238.0,10403.398488810284
14652.0,7074.928802753109
17560.0,-7988.354070022206
12191.0,13072.105496801945
16837.0,95.8238492140581
19722.0,-4895.708557963006
15927.0,-15044.190330783715
15089.0,19734.520515909422
19237.0,6112.69440505101
15118.0,-1164.2471336570711
15672.0,-338.3192397161629
19192.0,-3047.289839020137
18887.0,-9236.31704786892
19981.0,8836.399112682904
13932.0,-4919.3733352327345
14980.0,-4556.694737046977
18552.0,-62.6535683963416
11474.0,28373.174986024733
15166.0,1121.6771152879405
18813.0,-16605.427256237024
17055.0,7890.236087556876
10500.0,3138.2559376173654
15369.0,13008.62542064391
10914.0,-5169.92757567218
12117.0,34041.560015370924
11329.0,3377.919468826421
13749.0,-8096.837074412066
17225.0,-5633.876061101775
15003.0,-422.82080238861727
