IDs,Predicted Values
17159.0,5410887.1005967185
10096.0,144976.0667205723
14456.0,75965.31035013893
16573.0,393.6951195918955
14610.0,14228.798249107087
17328.0,0.49679660075344145
19304.0,660.1916593136266
17135.0,818.8546535577625
16703.0,31588.14843811025
15724.0,147233.8879576705
11305.0,108314.54413830582
12468.0,559.323151580058
19725.0,394.2794211844448
16544.0,1219.7278632004745
16142.0,0.24624154879711568
13209.0,7394681.564252915
13760.0,2.374309992417693
17921.0,366.1725360879209
18415.0,3948868.4637183817
19980.0,15914.236504080007
19533.0,110911.14762532525
18215.0,1492112.4365232277
16237.0,953.056210632436
17596.0,372996.77205439145
17170.0,897767.0814746866
16713.0,402670.5340816423
15865.0,459.065365558723
16115.0,40428.352381566074
16917.0,56.50125974882394
14104.0,131818.5625613567
15025.0,131487.880583375
19459.0,81.80635916837491
17665.0,221371.28827855526
10976.0,334691.0287361606
16269.0,7.582584663061425
10927.0,4492633.964233029
17935.0,5.215041927527636
19313.0,1560734.7073906937
10470.0,139.21661319490522
16923.0,269.2280193734914
18633.0,1092407.6517664408
16630.0,2995.3943920484744
12263.0,1298.8229927963112
16908.0,966.8897644202225
14492.0,24510.336377312895
19755.0,5068348.566575175
13289.0,5.329994350904599
18764.0,23517.24948804872
10365.0,142373.37061645743
11687.0,41350865.01399463
16017.0,639589.5751575793
11031.0,-9.99016262870282
11315.0,386997.39209724125
12456.0,1785.6324775274843
19104.0,138.07110711326823
17645.0,13.303183308104053
13666.0,5662.927239002427
18695.0,380918.837868463
18410.0,409113.67784162983
14971.0,1.9029523201752454
17290.0,2179.985931340838
18386.0,6992.991866747616
12522.0,584.9788539551664
13525.0,174836.97896188428
15278.0,2900439.0117602553
18045.0,51.24144734116271
16524.0,3143545.805158638
10206.0,40232.88794767391
12490.0,845186.38580446
10348.0,0.6809538884554058
18745.0,496.3283294176217
12274.0,6189.906122846995
15804.0,6.089647560380399
11626.0,61.49918419099413
17288.0,49437.65746756154
19461.0,4117012.1808428494
18197.0,928471.9186816098
16655.0,359705.2214716752
16235.0,1988.2398700786289
17507.0,19.769054089440033
13388.0,2493.774852429284
18729.0,1226.2306831439491
18371.0,28485.055704114027
19040.0,1800.5605202468578
11039.0,-1.7765788233373314
15421.0,39076.06055290857
17498.0,1850598.1769376674
17485.0,1651906.3599414262
18457.0,-4.280444762203842
19318.0,9050.007097829832
15548.0,829196.517642959
14826.0,364549.54920614185
10380.0,481.7732159255538
14474.0,0.0009342499542981386
16557.0,46958.49898718507
16428.0,1862065.8003516803
15815.0,6239.23825919372
12832.0,1734.6793465029914
19638.0,137360.33990768017
19117.0,1807.7874958547764
19400.0,17205.83772364375
13647.0,37666.75532496907
18480.0,538358.4040557421
11251.0,9035.738503249362
19884.0,2140.905217743246
13097.0,4660.79752745945
15560.0,13.690980177838355
14739.0,7920.629089183873
12727.0,11.521355841308832
13414.0,-0.44915710133500397
15414.0,273352.0239083732
17604.0,48252.47423393186
10520.0,857783.9964783982
17052.0,140616.48204028606
15531.0,4287.308161566732
11215.0,93324.49982169573
18896.0,860430.9357856314
19805.0,194.86531282495707
19847.0,93839.16622924712
16454.0,-0.0010293247178196907
11512.0,5.865203460212797
14554.0,12393.718802005285
15552.0,1294344.8346158385
18726.0,1144.3977230170276
11082.0,82615.86976514198
10539.0,598973.9959116902
14038.0,157015.70818872843
12013.0,203.78669580840506
10480.0,1414138.9716903348
17863.0,1110747.293735493
19834.0,-0.008068563416600227
15458.0,3593.960654984461
10505.0,948806.8494591607
10829.0,166373.4010467606
10758.0,104320.82238500565
14830.0,396874.6411679087
10804.0,22295897.410092957
13910.0,1713.0213760756887
14669.0,148981.1466637198
16883.0,342509.1778786557
15330.0,1037399.9734785837
16992.0,879.059534834465
14163.0,6141.958014349453
10510.0,144458.83831263008
18574.0,148.4745958573185
19002.0,31366.496086519677
16330.0,2474.186701504048
13367.0,37565.73337257397
14927.0,96.22018648777157
10854.0,394153.3376254749
16836.0,-0.022446457762271166
11372.0,86.89803798031062
11123.0,17022.593002351932
15838.0,2429182.676008466
11421.0,22104.458279760554
16447.0,1491930.5272845374
17101.0,250976.4860468763
18332.0,192914.4896017895
15054.0,22.60562506597489
17634.0,28554.584136823658
18016.0,14796.50638550939
19314.0,482201.1822111516
12176.0,568351.3212213982
18867.0,7371702.995030384
10674.0,10642866.236480622
16054.0,154718.8958315018
17826.0,0.43695972417481244
13662.0,155.1729008674156
15235.0,0.2993648073170334
18352.0,838.3972984012216
13735.0,911.2248560702428
12005.0,273.91294423188083
15939.0,2735469.97857387
14143.0,2.2535137759987265
18307.0,25.974968631751835
13881.0,16973620.576474812
16192.0,25.307056506164372
13764.0,6026.074302867288
16199.0,-0.5114898488391191
17883.0,56650.87756157899
13183.0,5584.63243379374
10206.0,8954.131397482473
14428.0,143208.47482145834
16300.0,8863.131056331331
12190.0,20056.223109465092
17538.0,73810.2082009539
19984.0,544.5939087264705
13244.0,75048.88284753542
14289.0,1109.3786852234043
17566.0,11384.341338373488
10917.0,3219.9604986188933
11436.0,36035.298743953696
14373.0,93704.12017111573
17899.0,70914.33422196377
10089.0,537475.9118239321
12971.0,1121406.9759489167
10266.0,0.4917826696764678
12024.0,24566.24962540809
13590.0,22229.128503552172
10314.0,215.0862962512765
14279.0,131449.03015508247
14885.0,333174.2260305672
15189.0,12818.70835868083
16873.0,82034.1082606439
12611.0,11.562390346080065
16833.0,61509841.4966371
19453.0,94994.36674444773
19427.0,311.3194556264207
14103.0,36162.90162860486
16900.0,171653.01910588145
14331.0,698859.9214019796
14738.0,192402.9163739977
16037.0,353.8007915215567
17401.0,687781.3445907666
19270.0,4328237.348242982
18297.0,583.1914489786141
16858.0,92907.02987797372
18544.0,700.8388728380669
17262.0,852.8542384663597
11454.0,63.72190263005905
13865.0,81912.15809177607
14497.0,388856.8865903113
19399.0,42.250029518269
11107.0,-0.10509188566356897
15052.0,44743.074104578234
18615.0,62181.751101946225
13374.0,5.096358968410641
17651.0,532771.1719592235
17292.0,-1.9807366612367332
13879.0,190.21920957416296
19118.0,4233.4823773803655
15571.0,839786.0711748351
16087.0,595.8878243456129
14170.0,1389300.8783321031
14529.0,146856212.31564105
11234.0,177.77844079723582
12802.0,0.8489683722145855
10267.0,122955.25093970727
10885.0,234454.51851680665
11522.0,11250692.870886784
18243.0,39153.28518208163
11644.0,1398005.452264049
10417.0,43629.73801698489
18479.0,388987.71017106064
11425.0,368325.52567680995
10124.0,1216.5418587450404
13193.0,214875.88327696803
12026.0,587830.5300655321
14315.0,2177.2080505515914
10990.0,-0.23851856822147965
17195.0,2209.1707749755587
14507.0,8.36606176267378
11424.0,30472.958716954337
17294.0,5307.477000205079
11061.0,0.028537699952721596
13255.0,1235032.052067519
19311.0,386219.5451851585
18197.0,185685.47788402974
12875.0,204384.58716865978
19963.0,0.0001848957035690546
10770.0,878277.4986169039
16677.0,197995.86709568906
16118.0,14227.258473963011
12488.0,24.245896022068337
15895.0,184691.56841750978
18628.0,8.93078585760668
12200.0,93905.72241741233
18136.0,1706812.2812822293
18360.0,1.5448197377845645
18151.0,0.12123630451969802
18840.0,52.23085690266453
17776.0,12.496991790132597
15174.0,3678.33881955361
14539.0,11813.216541319154
12126.0,3364999.0942138014
13238.0,678.8833741645794
14752.0,146440.77332657506
18415.0,158.5393217683304
10514.0,4.319343297043815
18762.0,1387472.8341690174
18813.0,48.777660007122904
16947.0,1028788.1572617
13621.0,732818.4913527002
10955.0,20669.860205647303
10089.0,1.4831555418204516
15278.0,1840.7524797869846
19477.0,0.14648890472017229
18383.0,37686.54585652868
13933.0,1433500.3033660848
18295.0,25702.809495963855
15144.0,2507033.562567235
12367.0,109.25095965713263
13512.0,22131.160314245615
19270.0,400728.0343977567
14521.0,17435.7654733425
16885.0,412799.7803932184
15318.0,3727061.389046382
17921.0,28923300.137630124
10077.0,17154.202378563583
10904.0,34.58118302281946
17038.0,86.02679097955115
19347.0,3.2897218437865376
13962.0,3381.4718563577626
12121.0,857067.5434931221
12963.0,3250648.3230551668
12259.0,7978.010691975243
11111.0,25920.97500146483
13788.0,45.643681849353015
17277.0,1145013.0795984806
12142.0,46520.766709086485
15709.0,219.07367305806838
10771.0,422.20550538925454
19885.0,6.109630623133853
14658.0,135760.22247117176
18866.0,504.30547915631905
12142.0,8263.633451582864
18065.0,55847.49632535246
14203.0,793000.865331552
18314.0,3.117363935802132
17768.0,75.52459849487059
10030.0,203.02032117475756
15915.0,23.562623381149024
18767.0,215.3658761610277
13462.0,15942.118566719582
15207.0,437047.45703437156
10515.0,20680.34138562414
13774.0,993950.2554937718
15061.0,15.791563570033759
14983.0,1010.3129675071687
12074.0,2423104.6596822967
11141.0,15774.066924112383
19735.0,19.32184063945897
17087.0,131.79121266608126
18814.0,1164972.542923603
15879.0,6234.710157586262
11780.0,99.09406805015169
16357.0,173848.03552371124
13581.0,31033.419406865723
18517.0,58800.56803914718
14783.0,19.974774656351656
11741.0,7512.4158589304425
18789.0,109186.29048107052
16372.0,214188.2583814608
10009.0,1329.2034948009532
10949.0,2661197.8449280276
14762.0,13729726.311291877
14609.0,55.4846225453075
13439.0,0.5001849562395364
19438.0,0.1979625136591494
12352.0,436.9643706486095
12580.0,352495.7188243908
15727.0,12744.004439706681
10034.0,224.30366470548324
14499.0,64002.4893085619
15879.0,23623.04970477661
18830.0,4675.864318676526
10995.0,135422.4628925079
19409.0,9727555.504688838
17678.0,3613.507245779503
17831.0,513882.0102947864
15564.0,7759111.589410602
17123.0,41.54832025826909
13092.0,26592454.318830706
13842.0,4822.415948367212
17011.0,208661.1315152594
15554.0,20.80278266663663
14727.0,64319.547396375565
17829.0,5488364.97542435
14496.0,1996.1804957520217
13474.0,102999.19275804493
12048.0,317348.15027061314
11782.0,1399.0248856528196
14867.0,34673.663837290835
13025.0,1310.592152213445
16499.0,45265.45759406313
19883.0,328806.2945715375
11012.0,2661.6997428524774
12266.0,10942899.442063417
19568.0,1258.0607027462684
11271.0,13040019.591785083
16960.0,577862.5781703445
13814.0,60.262064094422385
14067.0,198059.52975858003
18899.0,1.285790806170553
13258.0,-5.2110858601517975
19349.0,49.95734642888419
14221.0,246451.43410568614
15797.0,48204.8456950495
13988.0,571.9208028686699
18045.0,23689.02833519946
18650.0,461316.60646178015
12346.0,5.320734270848334
14727.0,-31.26887314231135
16757.0,794568.7459285668
15828.0,0.0022405849304050207
11126.0,261690.3879023525
16670.0,304.98082933970727
19119.0,246.9995735292323
16409.0,131909.7500006319
11477.0,61967.395629624836
15153.0,10621.093646051362
15199.0,6623.83402495645
11533.0,117403.45191712817
13762.0,4977685.73797167
19311.0,91325.06129766256
12387.0,2.6424835638608783
19464.0,15853.321927638259
17139.0,82.2408316261135
10821.0,79169277.43264142
17488.0,308.7321260033641
13245.0,3440.132654537447
19322.0,13716.009359504096
19391.0,0.016341155162081122
18265.0,9.892542238114402
10904.0,8265095.042143741
13482.0,10742.981579468818
18517.0,4664.50244980678
10654.0,80.07029169099405
13331.0,1022.5348431386519
14535.0,-1.0161709759850055
16608.0,0.654501088662073
13244.0,61085.29049207899
12421.0,8835.649912649533
18511.0,107.70934339729138
15594.0,87.20095997280441
11550.0,24994762.08979972
18590.0,18205.736023971112
14321.0,-4.283868064871058
10417.0,5.185836006421596
16292.0,239.19996798993088
15519.0,40030.32052066806
15310.0,231036.6654334229
14882.0,0.0036485004238784313
18630.0,21.31886529736221
12381.0,80524.31044854876
12153.0,2649658.0848158896
18218.0,62633.86639520456
13566.0,375.4322671876289
12272.0,173131.55022771237
15197.0,1404.796478794422
16131.0,344471.3749054568
12186.0,0.03247344633564353
10557.0,1167051.9720451082
11488.0,394496.1605015481
19194.0,-0.11789911123923957
13591.0,56428.409590467345
12020.0,59644.67552425363
13877.0,326037.2773353248
15544.0,2.3345535402186215
17651.0,8673163.65196628
12284.0,4314.324560533045
14714.0,289086.22600203566
10820.0,43.78638577694073
16304.0,122.72052536346018
15994.0,3880616.0244516106
19932.0,342.07811956387013
11246.0,19033.664814252174
14847.0,258.3233172618784
14710.0,77.65187406819314
12892.0,737.9260193468072
17981.0,6283.030903545441
17910.0,2205883.780972531
16618.0,22.690884741488844
10218.0,45303.907554606674
10662.0,401809.8362409214
12118.0,204.26219928264618
16071.0,22375.017627896974
14167.0,53618.93181935046
13084.0,175749.78081978578
16060.0,1318.423709350871
11541.0,114357.43828844093
12075.0,0.2068677651695907
13726.0,0.2249342566356063
15891.0,894.5128197546583
16523.0,31172.936406705063
18348.0,2831.6575712908525
16321.0,1176942.2830325838
19686.0,3363800.794184439
10023.0,90209.46754328976
17695.0,290753.60323411925
11073.0,372.29465134232305
18097.0,350.1760065178387
16829.0,166356.645308316
17017.0,1455.7498768998776
13637.0,1.610249973135069
13107.0,22925354.485668834
13469.0,2467.4624748488422
10482.0,2.3918417054228485
18871.0,-26.060889242915437
10035.0,21559.941584071144
19740.0,22216.630656053312
11372.0,535.7926919390447
13559.0,26299.07301832596
12640.0,366108.5474293956
19214.0,6803.590237816796
12338.0,157.40768726845272
15458.0,3.1091219356749207
18161.0,115149.18754517916
11800.0,2.56332185305655
19579.0,612805.7939183202
10900.0,79068.66323672654
19439.0,1409436.095161942
18860.0,0.9227962088771164
12421.0,5868673.624747772
17220.0,32789.10447911802
16607.0,246129.68528352468
11544.0,324557.4246174488
14200.0,160472.29360344424
11901.0,15.048701643943787
11158.0,47.653147424105555
13411.0,181856.18517014454
15351.0,27407.68325939146
15491.0,184915.93708935124
13440.0,997420.1902478584
14571.0,164274.41228344222
15254.0,327.0516809753608
16637.0,7.89189931913279
18381.0,-60.80922894622199
10000.0,22.57605716655962
17191.0,77.850347091211
13804.0,55807.9521652644
11004.0,1141028.5762464688
13263.0,24284.77199547249
17110.0,2956896.673861338
13331.0,6190890.77562347
17952.0,1176289.8994520735
19521.0,94334.50561371655
11102.0,30332.585554320598
17300.0,3.682736335787922
17206.0,84.66692190151662
15108.0,486543.3147240088
15898.0,4.487228731857613
14061.0,37086.89144751732
19972.0,1991416.4090679674
15965.0,-0.6209188001230359
19372.0,31.023594859289005
10989.0,9160576.14137022
11399.0,-2.8481910421978682
17526.0,816.8393098802771
18637.0,0.12487003859132528
10157.0,312.77771873539314
17204.0,9139.541669448372
13902.0,165406.8688984809
13702.0,119492.74473971315
11858.0,82261.65999397007
17304.0,0.12013136711902916
14692.0,119191.66960527655
12507.0,199192.4460459333
17900.0,65259.97916013235
14303.0,624509.0093765522
16196.0,18772818.444839712
10783.0,9.876546770567074
14423.0,51.51518982765265
17535.0,39.20677300659008
14579.0,279918.24247922376
17044.0,0.07635490200482309
11465.0,43132.41764864512
19658.0,271819.0099363199
18392.0,56.90760186407715
18336.0,61363.37632792769
14624.0,430.1751687154174
15084.0,22166452.74753378
11375.0,2056.1527965802234
16703.0,139376.79425862338
16133.0,365041.22390864696
12634.0,37754.32634347654
14092.0,1516.1645847104955
11397.0,2040.9302253336646
18037.0,11.588347560493276
11331.0,208.03051648987457
11163.0,11.64475118694827
13638.0,34437.8574194985
19266.0,127336.4625424738
19030.0,177470.39689762518
10102.0,21678.913667594315
14768.0,236726.41955162468
15882.0,879691.895099802
11363.0,1155427.458751856
16645.0,7513935.594827604
18528.0,0.9784569588955492
10318.0,3814.4106128856074
